frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1017,397.0,[1377.5916404827942 934.3368035879803 1938.7518941366873 1435.8845027145817],[1592.1435546875 1317.443359375 1728.556640625 1360.487060546875],0.8375446796417236,EY09VIS,0.6798613057211903
1018,397.0,[1378.013087842436 936.7986058373431 1940.3163533899383 1435.9482312769996],[1592.991943359375 1320.384765625 1740.054443359375 1365.98193359375],0.8583657741546631,EY09VMS,0.6189950210038803
1019,397.0,[1379.0647616733866 940.3935621605176 1943.297570508577 1436.5805996421861],[1591.0819091796875 1332.02294921875 1734.3934326171875 1372.3154296875],0.7547136545181274,EY09VWS,0.2558265700911597
1020,397.0,[1379.5734567488512 945.4663351903796 1946.4750137911465 1438.585631804317],[1590.122314453125 1336.9454345703125 1740.04736328125 1378.8680419921875],0.6974790096282959,EY09VWS,0.2615025735348376
1021,397.0,[1379.7306654235138 946.2667187221757 1948.4293407438192 1438.2257886179957],[1599.332763671875 1339.03564453125 1743.585693359375 1380.60546875],0.6863551735877991,EY09VIS,0.2572122293421082
1022,397.0,[1380.849328769458 946.3657553521733 1951.6110912712986 1437.8965562406543],[1597.9129638671875 1343.448974609375 1745.7989501953125 1386.478759765625],0.8354104161262512,EY09VWS,0.242259847922682
1023,397.0,[1382.428349911942 949.1717044206506 1955.4539356023265 1438.8657151681555],[1600.868896484375 1349.287841796875 1748.821044921875 1390.990478515625],0.8476333618164062,EXO9VISI,0.10816537895086369
1024,397.0,[1382.8189420315464 954.3532181535876 1957.1511233319472 1440.188266693338],[1605.166259765625 1354.639404296875 1748.496826171875 1395.336669921875],0.8351842164993286,EYU9VMISI,0.13183740404091915
1025,397.0,[1383.6149325297597 957.3751629750217 1959.713936579606 1440.101603119656],[1603.70458984375 1364.9541015625 1753.0107421875 1404.8232421875],0.6642030477523804,EYO9VNSI,0.2539525754643217
1026,397.0,[1385.0735023869663 961.0504441198331 1962.8882953197033 1440.0786715820118],[1607.425537109375 1369.54296875 1750.031982421875 1410.7587890625],0.7449169158935547,EY09VNS,0.46508958979752857
1027,397.0,[1385.4574052405696 965.8878405589556 1964.6969610746155 1440.1775302179212],[1612.267333984375 1371.2694091796875 1750.548095703125 1413.8697509765625],0.6800530552864075,EY09VNS,0.3022698487213241
1028,397.0,[1386.4424602449865 971.842512366276 1967.6899976706275 1440.7694785688095],[1585.3822021484375 1375.5726318359375 1751.7789306640625 1418.6407470703125],0.442245215177536,EY09VMS,0.20811610324473845
1029,397.0,[1387.7571238215314 976.4951863907722 1971.1113811592722 1441.3132099462114],[1606.7939453125 1382.842041015625 1755.84375 1426.698486328125],0.7320395112037659,EX09VNS,0.6203514871226289
1128,453.0,[1407.7293078436583 810.0256118793201 1924.7303490550717 1278.6188597386313],[1609.64111328125 1151.1650390625 1731.19482421875 1191.73486328125],0.4961937665939331,BPEJLYH,0.4501500086791662
1129,453.0,[1407.8555425794555 812.0150867575471 1925.9786965226342 1282.3164677479745],[1607.65673828125 1151.653076171875 1727.37548828125 1194.760009765625],0.6407548785209656,BP63LYH,0.4402100420647953
1130,453.0,[1408.8796406462702 814.0752300004024 1928.1837963256062 1286.454813317579],[1609.006591796875 1160.576416015625 1730.959716796875 1198.184814453125],0.6546761989593506,BP63LYH,0.8363559585322635
1131,453.0,[1409.4793093511075 817.114887929866 1929.7991513122633 1291.1693955770777],[1609.1055908203125 1160.7313232421875 1734.2535400390625 1203.2305908203125],0.3575782775878906,BP63LYH,0.48200003195732677
1134,453.0,[1411.2852428352344 825.4813302726842 1935.6838465431993 1303.8889778675637],[1609.862548828125 1178.56689453125 1740.66796875 1218.7958984375],0.5820248126983643,BPEJLYH,0.5152284814611209
1135,453.0,[1411.5133996788009 827.0823951105838 1937.2103532810302 1307.4207603623174],[1613.153564453125 1179.084716796875 1738.742919921875 1220.606689453125],0.5454162955284119,BPEJLYH,0.9062000703087102
1136,453.0,[1412.2074865532772 829.8933715822974 1939.0362016045556 1312.2051678313212],[1615.67431640625 1180.19140625 1741.52294921875 1223.66015625],0.7065732479095459,BPEJLYH,0.351397732631059
1137,453.0,[1412.5583995098914 833.6316478536758 1940.0027522133278 1317.7625152558992],[1612.829345703125 1180.5867919921875 1741.906982421875 1227.0831298828125],0.8388212323188782,BP63LYH,0.9180806913432409
1138,453.0,[1412.4775794635261 835.955961901634 1940.4718846846313 1321.9353653151543],[1613.5159912109375 1184.171142578125 1744.1895751953125 1228.882568359375],0.7693942785263062,BP63LYH,0.9452616900414186
1139,453.0,[1413.2125251750485 838.3602523480846 1942.784146578038 1326.0156116370172],[1615.495849609375 1193.5068359375 1745.763427734375 1234.35107421875],0.6086394190788269,BPEJLYH,0.7069585867957437
1140,453.0,[1414.3148257193745 841.065931492214 1945.3772052646048 1329.966689511718],[1616.732666015625 1197.379638671875 1745.291748046875 1239.621337890625],0.678708553314209,BP63LYH,0.8799875072099198
1141,453.0,[1415.2165431273274 844.0770751052435 1947.9020180508091 1334.0693768946624],[1617.1136474609375 1202.7156982421875 1747.5491943359375 1242.2222900390625],0.6891090869903564,BP63LYH,0.8194897934683898
1142,453.0,[1416.1014336325636 847.7980750288141 1950.5049538202386 1338.7918801262924],[1621.3475341796875 1210.8134765625 1746.3043212890625 1247.72021484375],0.6310339570045471,BPEJLYH,0.8589842303302203
1143,453.0,[1417.047552041464 851.7909221276143 1953.1636920390322 1343.7349073696898],[1625.885986328125 1211.683837890625 1746.477294921875 1252.298583984375],0.6506532430648804,BP63LYH,0.6733410711331229
1144,453.0,[1417.5852296317848 854.7581326219657 1955.3352686220692 1347.6915013463954],[1625.637451171875 1213.174560546875 1751.83642578125 1253.307861328125],0.7762575745582581,BP63LYH,0.4637186092015306
1145,453.0,[1418.2241985868886 857.9196682288655 1957.4717858756821 1352.7292918261344],[1629.4283447265625 1218.084228515625 1755.4586181640625 1256.919677734375],0.7708522081375122,BP63LYH,0.6817449678837447
1146,453.0,[1418.9550897160611 860.1146953654111 1959.7219801234269 1357.4619145909287],[1627.506103515625 1220.737548828125 1756.439697265625 1261.842041015625],0.7613474130630493,BP63LYH,0.8813478968733007
1147,453.0,[1419.1882790871014 860.9381945597007 1960.9615286353574 1360.8152979305603],[1627.23828125 1224.21240234375 1757.352294921875 1264.359375],0.8068899512290955,BP63LYH,0.9230536361819921
1148,453.0,[1420.359696469902 864.4469888089862 1963.3736079447146 1365.8689060718202],[1632.2242431640625 1231.675537109375 1763.2237548828125 1271.727783203125],0.43855032324790955,BP63LYH,0.7131098391395748
1149,453.0,[1421.5028901861692 867.9176114540958 1966.2366214673916 1371.4541114492438],[1632.9715576171875 1236.1236572265625 1769.8519287109375 1277.3262939453125],0.3612315356731415,BP63LYH,0.6652455062750876
1150,453.0,[1422.0989328222963 870.2481919881551 1968.0971139917351 1375.4543525544336],[1630.86572265625 1241.98876953125 1766.5419921875 1279.245849609375],0.42965683341026306,BP63LYH,0.8891689147067268
1151,453.0,[1423.057805942068 872.6334456779839 1970.504482133573 1380.3184015538184],[1636.63427734375 1243.6142578125 1766.33984375 1286.012451171875],0.6461193561553955,BPEJLYH,0.35243251842010703
1152,453.0,[1423.7571761525219 875.8055702536791 1972.5116288109825 1384.9274435175744],[1635.686279296875 1246.658935546875 1771.890380859375 1289.343017578125],0.5901639461517334,BPEJLYH,0.41438747374603363
1153,453.0,[1425.0347697658885 878.2944687207824 1974.8367090290158 1389.1248485076062],[1633.3828125 1249.3427734375 1772.39892578125 1291.05126953125],0.6978256106376648,BPEJLYH,0.5008593564025264
1154,453.0,[1426.175876770952 881.9199240884024 1977.4388097171732 1393.431360797481],[1637.251953125 1252.2010498046875 1775.7392578125 1295.0338134765625],0.7507391571998596,BP63LYH,0.8537347893006862
1155,453.0,[1427.1420810355987 884.7974884111786 1980.6604697183732 1398.6325630793785],[1637.720947265625 1258.172607421875 1774.989501953125 1302.103271484375],0.694364607334137,BP6)LYH,0.4267740668372441
1156,453.0,[1427.5199958445396 886.1660508023612 1982.9960916039063 1401.3730077060636],[1639.1326904296875 1259.89306640625 1775.3248291015625 1304.556396484375],0.5473700761795044,BP63LYH,0.3629978812636813
1157,453.0,[1428.6446861381232 888.7383910756587 1985.7887269725666 1405.3351490203888],[1640.866455078125 1269.58935546875 1778.275634765625 1311.4970703125],0.7601166367530823,BPEJLYH,0.540837122329257
1158,453.0,[1429.2674700422976 893.424751872724 1988.2043983561152 1410.4806336295742],[1642.0968017578125 1274.4093017578125 1780.5804443359375 1315.9610595703125],0.6875573992729187,BP63LYH,0.911859815486461
1159,453.0,[1429.4958395239403 896.6939111656106 1989.9765987138169 1414.194550287093],[1645.048583984375 1276.55615234375 1780.645263671875 1317.91943359375],0.8091412782669067,BP63LYH,0.7444111499190676
1160,453.0,[1429.9669210584734 901.290129985003 1992.2802416124077 1419.3869075183313],[1645.5159912109375 1280.1590576171875 1782.3111572265625 1321.8365478515625],0.7545914649963379,BP63LYH,0.5895172517376691
1161,453.0,[1430.3295445268814 905.5100972569513 1993.9436796555938 1423.280634222961],[1646.738037109375 1283.3572998046875 1785.89794921875 1326.2606201171875],0.7469572424888611,BP63LYH,0.4975027267889471
1162,453.0,[1431.0892083387994 907.9730740488375 1996.0504194677424 1425.9645908678635],[1646.179931640625 1289.09814453125 1784.239501953125 1330.082275390625],0.6058000922203064,BP63LYH,0.15792772482760686
1163,453.0,[1431.8956285362176 911.6114685681999 1998.550916258471 1427.6572869533566],[1649.6590576171875 1294.958740234375 1791.6888427734375 1337.604248046875],0.5143623948097229,BP63LYH,0.35027570068039243
1164,453.0,[1432.4220977503355 914.5286560369582 2000.7623969515957 1429.4395580085966],[1650.525634765625 1303.50927734375 1792.174072265625 1343.884765625],0.47546735405921936,DP43LIH,0.0725726504804254
1165,453.0,[1433.3261149310915 916.4083064107814 2002.6885375734773 1430.291246537765],[1653.4052734375 1304.572509765625 1796.072021484375 1346.602783203125],0.6859834790229797,@POJLYH,0.020341842132314
1166,453.0,[1435.228306342661 919.4406389377143 2005.318966479336 1432.0300636625445],[1656.7030029296875 1307.923095703125 1797.0919189453125 1350.650634765625],0.723662257194519,DP63LIH,0.1657361919094644
1167,453.0,[1436.997391960027 922.3310798817294 2007.8529053874195 1433.0917348107125],[1659.41845703125 1312.12451171875 1799.387939453125 1354.5224609375],0.8381091952323914,DFEJLTH,0.12699826251600943
1168,453.0,[1438.1613176590797 925.155523102755 2010.526871946922 1433.3172397333897],[1660.2947998046875 1313.852294921875 1802.4625244140625 1356.860107421875],0.8342686295509338,BP63LYH,0.779608065838348
1169,453.0,[1439.060915880776 927.8312604585944 2012.9011451946644 1433.3298241069178],[1663.233154296875 1320.3536376953125 1802.538818359375 1361.3934326171875],0.5624802112579346,PP63LYH,0.38104163370428007
1170,453.0,[1441.2235579811409 930.9826206809191 2017.0849207404021 1434.1269478947745],[1665.57958984375 1324.37353515625 1807.08740234375 1369.14599609375],0.4980802536010742,BPEJLYH,0.892726915066369
1172,453.0,[1443.316645364606 935.4921194356766 2022.867795606595 1434.4897188849359],[1662.1334228515625 1335.6396484375 1807.8358154296875 1379.20849609375],0.7655099630355835,BP53LYH,0.21788536826014457
1173,453.0,[1444.176888211064 938.6872341356521 2025.3423431552994 1434.3068237872276],[1667.501708984375 1341.4075927734375 1812.581787109375 1383.2672119140625],0.6135994791984558,BP63LYH,0.6833741464288721
1174,453.0,[1445.0374857167124 942.1230096542489 2027.6819159458194 1434.1574960848939],[1668.17626953125 1343.371826171875 1812.45751953125 1385.90087890625],0.837166965007782,BP63LYH,0.5933210713901991
1175,453.0,[1445.2226107769598 944.8262136357248 2029.55185577147 1434.3900964113495],[1671.497314453125 1350.1583251953125 1813.286865234375 1389.5289306640625],0.732653021812439,BP63LYH,0.8753612275896392
1177,453.0,[1447.881214722448 951.9117706959834 2035.021716475078 1436.1074719362232],[1672.834716796875 1358.332763671875 1813.732177734375 1399.782470703125],0.2843293249607086,BP63LYH,0.22169485388731566
1179,453.0,[1450.2215058179904 960.0903245741476 2040.8662548815983 1437.2784678853943],[1680.5323486328125 1372.50146484375 1818.8656005859375 1413.580078125],0.6649106740951538,BPEJLYH,0.6995767262376664
1180,453.0,[1450.950869683775 962.4322256745784 2043.474570937264 1436.970239574401],[1681.98095703125 1375.06201171875 1827.349609375 1415.78955078125],0.29308876395225525,BP63LYH,0.4691031970709662
1181,453.0,[1452.0744524614627 967.1130370508895 2046.7637146323443 1437.6832724588903],[1680.01123046875 1379.17724609375 1822.516357421875 1420.8046875],0.5219331383705139,BP63LYH,0.6976262637777065
1237,531.0,[1382.949658990335 881.5996034590181 1825.625486403277 1218.945100636039],[1553.576904296875 1114.556884765625 1672.767822265625 1150.538330078125],0.3098445236682892,AG65ZFX,0.26887128690488976
1238,531.0,[1386.204745328992 885.2004646658568 1832.2484641599708 1223.5060844798916],[1554.102783203125 1118.563720703125 1679.479248046875 1154.498291015625],0.5324198603630066,NGGSZFX|,0.05263465981518157
1245,531.0,[1389.4875263454928 904.4690513430332 1850.4886369076107 1251.4782633973973],[1565.919677734375 1139.893798828125 1684.919921875 1179.787353515625],0.47174975275993347,NG65ZFX,0.3453120074155586
1246,531.0,[1389.2975759193255 906.2561793159971 1851.3989715529574 1254.3254375917627],[1565.7724609375 1144.214111328125 1686.316650390625 1183.031494140625],0.4334707260131836,NG65ZFX,0.7027219847771549
1247,531.0,[1389.7859308113793 909.3916615297691 1853.484620366513 1258.4410054950658],[1560.430419921875 1147.6002197265625 1684.807373046875 1185.9986572265625],0.3308931887149811,NC65ZFX,0.6179323496297348
1249,531.0,[1390.1482998003357 916.7401735776043 1855.0343300007826 1266.4672175966584],[1568.39990234375 1148.985107421875 1684.738525390625 1191.795654296875],0.5871978998184204,NC65ZFX,0.3633249852546104
1250,531.0,[1391.1962573481865 919.6134063326218 1856.3947893320164 1270.2073072170522],[1566.3658447265625 1151.37890625 1688.1949462890625 1193.94580078125],0.48327499628067017,NG65ZFX,0.5301445928546041
1251,531.0,[1391.963374032045 922.9851916801017 1857.9628110657422 1274.8693299366487],[1566.968017578125 1157.565185546875 1695.546630859375 1199.098388671875],0.4769040048122406,G65ZFX,0.4303413484737578
1253,531.0,[1392.6774149765538 927.8943771054852 1861.593810985356 1281.7455824634485],[1564.49365234375 1167.830078125 1697.37451171875 1209.18212890625],0.5037999153137207,NG65ZFX,0.6522501442245751
1254,531.0,[1393.0746305726834 930.3899724788431 1863.3728222052046 1285.3166145995024],[1571.041259765625 1170.34228515625 1700.196044921875 1211.69873046875],0.27985912561416626,NG65ZFX,0.3443644084676391
1255,531.0,[1393.4844708389132 932.7673572031904 1865.4061249761266 1288.672063125185],[1579.564208984375 1173.493896484375 1699.798095703125 1215.456298828125],0.4985947906970978,OG65ZFX,0.12962028120972546
1256,531.0,[1393.8640266028383 935.712781969749 1867.1758346052798 1293.095735944336],[1580.9136962890625 1180.27685546875 1699.4793701171875 1218.53369140625],0.6645152568817139,IG65ZFX,0.17328898231917633
1258,531.0,[1396.1226658704904 942.4959406629882 1871.8289450601314 1301.551362344614],[1583.528076171875 1184.5927734375 1702.80859375 1225.80126953125],0.274667888879776,IG65ZFX,0.36705150384970014
1259,531.0,[1396.3687644777162 946.3832035948249 1873.1790632237455 1307.056660083735],[1582.19873046875 1188.8779296875 1700.63671875 1231.6298828125],0.3243213891983032,AG65ZFX,0.5696398755340654
1261,531.0,[1396.799643166512 952.0606898179815 1877.1521551508567 1315.4926305454385],[1585.388427734375 1195.4228515625 1708.914306640625 1238.73193359375],0.3200216591358185,AG65ZFX,0.5134418054604318
1262,531.0,[1397.3563794703018 955.4882274626361 1879.3988806527132 1319.3571292238016],[1589.506103515625 1202.8914794921875 1704.94970703125 1241.1131591796875],0.4649508595466614,AG65ZFX,0.12664857175934688
1263,531.0,[1397.7652240402729 959.5523960024227 1880.8279734906152 1324.0526111411293],[1584.612060546875 1206.1925048828125 1707.44482421875 1247.6947021484375],0.7878888249397278,1G6SZFXI,0.26175340931062757
1264,531.0,[1398.021182657897 961.3199496560433 1881.9168753615963 1327.0598743372348],[1583.05419921875 1209.0706787109375 1710.49267578125 1249.8602294921875],0.7001897692680359,HG65ZFX,0.5382656548058011
1265,531.0,[1398.771243939183 965.0211951690045 1883.2262317383347 1332.0569373615251],[1586.7220458984375 1213.3734130859375 1705.3050537109375 1253.7291259765625],0.7657384276390076,IG65ZFX,0.48653135865514757
1266,531.0,[1399.9016625154377 968.9447739795802 1885.5857384395445 1337.413107387817],[1589.8843994140625 1216.515869140625 1710.0679931640625 1257.524169921875],0.4014637768268585,AG65ZFX,0.38550242224669357
1267,531.0,[1399.824390225666 971.365472544362 1886.5737747671049 1340.9417446166758],[1590.65625 1216.290283203125 1711.84375 1260.753662109375],0.7421357035636902,IG65ZFX,0.3926712917256856
1268,531.0,[1400.0003935954717 975.3848198207163 1888.4954162200308 1346.0394951993692],[1593.9071044921875 1222.2396240234375 1714.6746826171875 1264.5765380859375],0.8262088894844055,HG65ZFX,0.6640797111551532
1269,531.0,[1400.9490215981916 978.1632150195035 1891.2900345508785 1349.79593759149],[1591.866943359375 1229.966552734375 1716.82275390625 1273.369384765625],0.7986307144165039,IG65ZFX,0.556107977056574
1270,531.0,[1402.3382035483532 980.3940260773119 1894.1097637622684 1353.0302224258876],[1594.195068359375 1235.084716796875 1710.007080078125 1272.825439453125],0.5598633289337158,HG65ZFX,0.4624733294287531
1271,531.0,[1402.7095665403274 983.2161802896624 1895.4282849249987 1357.271667395936],[1590.783203125 1238.691650390625 1714.23974609375 1279.284423828125],0.6975477933883667,NG65ZFX,0.7202064257411649
1272,531.0,[1403.0216295909727 986.790409952659 1896.7245795718904 1362.2154285583774],[1589.7978515625 1243.647216796875 1719.928955078125 1284.096435546875],0.6643943190574646,NG65ZFX,0.3971977447939503
1273,531.0,[1403.5558529219793 989.9199631950038 1898.909858884373 1366.502763193595],[1591.8568115234375 1246.161865234375 1718.0533447265625 1286.927978515625],0.30014175176620483,NGESZFX,0.5164215649802968
1274,531.0,[1404.2072219738993 992.9585637531786 1901.7063256872593 1371.3907790942908],[1597.296142578125 1248.7471923828125 1722.625732421875 1290.6109619140625],0.4854092597961426,NG65ZFX,0.7441427649150433
1275,531.0,[1405.2643740461845 995.7022022453598 1904.601931802677 1376.4041499754812],[1599.838623046875 1253.2362060546875 1730.91796875 1295.2164306640625],0.5421552658081055,AG65ZFX,0.4248052122391874
1276,531.0,[1406.377929779764 997.7557492782292 1907.248052993776 1380.11396121257],[1598.965087890625 1255.56201171875 1735.74267578125 1297.16650390625],0.5320557951927185,IG65ZFX,0.17833527012479328
1277,531.0,[1406.647739985174 1001.5136562572194 1909.4356573670855 1384.9429313020246],[1595.687255859375 1260.86279296875 1732.111572265625 1305.56005859375],0.4761436879634857,IG65ZFX,0.5616779237067947
1278,531.0,[1408.1055784537448 1005.6064018686446 1912.5208380449767 1389.5281971110298],[1597.6800537109375 1267.7098388671875 1730.1036376953125 1309.6170654296875],0.658847987651825,IG65ZFX,0.3683774994997355
1279,531.0,[1408.194273654288 1008.9887173165143 1914.2508261147384 1393.0211341918075],[1603.667236328125 1270.758056640625 1730.812744140625 1311.552978515625],0.6745495200157166,1G6SZFXT,0.14128433043608266
1280,531.0,[1408.9478204491043 1012.61952175015 1916.5342939994657 1397.6588308721666],[1602.796142578125 1278.621826171875 1734.639404296875 1316.515869140625],0.6850643754005432,IG65ZFX,0.42377549764068534
1281,531.0,[1409.9907274776533 1016.2892943537854 1919.4581941964739 1402.4419292204057],[1601.8837890625 1280.207275390625 1737.111328125 1320.254638671875],0.6477439403533936,IG65ZFX,0.4241501449303983
1282,531.0,[1410.0808105561268 1019.9326874426558 1920.6057578851896 1406.5088398751507],[1609.369384765625 1280.0677490234375 1737.277099609375 1321.9056396484375],0.4829813838005066,HG65ZFX,0.4297620322341365
1283,531.0,[1410.7672707638662 1023.8003679811329 1922.3646885333678 1410.967185850567],[1605.51806640625 1284.860107421875 1741.76025390625 1327.914306640625],0.706965982913971,IG65ZFX,0.29227264506553374
1284,531.0,[1411.7164139047554 1028.2457236137573 1924.9619292580737 1415.9858697288512],[1608.545166015625 1290.722900390625 1739.950927734375 1335.79443359375],0.30809473991394043,AG65ZFX,0.4800070442576835
1285,531.0,[1411.9621214806841 1030.1945734405977 1926.848565634157 1418.7684878055397],[1614.14404296875 1298.2353515625 1742.451171875 1338.9423828125],0.661198079586029,HG65ZFX,0.5195187047089805
1286,531.0,[1412.3835203546912 1033.9677755709354 1928.508704576074 1422.880403321903],[1615.280029296875 1303.56640625 1742.464599609375 1343.02294921875],0.70986008644104,HG65ZFX,0.3989745412778406
1287,531.0,[1413.8796107899889 1038.6894010343763 1931.3223242652248 1427.3982662683306],[1616.801513671875 1309.02490234375 1745.459716796875 1348.80322265625],0.8302574157714844,AG65ZFX,0.25948144001952617
1288,531.0,[1415.383191509513 1041.932502661443 1933.143618458851 1430.4265937593539],[1616.499755859375 1310.142822265625 1744.604248046875 1351.958251953125],0.8551473617553711,IG65ZFX,0.5620832200936604
1289,531.0,[1416.0057847300147 1045.4660938940024 1935.1643333524578 1433.8077479419749],[1622.7197265625 1313.210205078125 1747.67236328125 1356.187255859375],0.817325234413147,IG65ZFX,0.3094583496934306
1290,531.0,[1417.253393662998 1047.8786416745984 1937.9519800114372 1435.7946905132694],[1623.35107421875 1317.6240234375 1749.707763671875 1360.35498046875],0.7564328908920288,OG65ZFX,0.27757970550146704
1291,531.0,[1417.0811900976264 1049.3732489079785 1939.1973338777962 1436.7483931299803],[1627.611572265625 1322.1412353515625 1747.239013671875 1364.2149658203125],0.7585227489471436,AG65ZFX,0.39576992188001314
1292,531.0,[1418.3771095318054 1052.1918909240046 1942.0253629802035 1437.670579886663],[1625.756103515625 1329.907470703125 1753.657958984375 1372.132080078125],0.816374659538269,AG65ZFX,0.3286247462119913
1293,531.0,[1418.8300748933384 1055.895042868178 1943.6297200090717 1438.961967686582],[1626.779541015625 1332.898193359375 1757.109619140625 1374.979248046875],0.6411300897598267,IG65ZFX,0.3740915525703625
1294,531.0,[1420.3279456489945 1059.1286219992073 1946.905432149947 1439.8133949096666],[1624.2900390625 1335.1968994140625 1758.236328125 1377.3897705078125],0.6279884576797485,AG65ZFX,0.30625507265028257
1295,531.0,[1420.3381629827838 1061.0544376055775 1948.4414169227505 1439.3085083422409],[1628.942138671875 1344.043212890625 1757.679443359375 1382.232666015625],0.31084519624710083,IG65ZFX,0.30635019501330685
1296,531.0,[1421.7672451150415 1065.5138389864235 1951.570609142987 1440.3880291234116],[1633.177001953125 1346.4410400390625 1760.840087890625 1385.4049072265625],0.6130849123001099,IG65ZFX,0.34009199343767516
1297,531.0,[1421.4865995505127 1067.0321109522954 1953.184515199852 1439.7256645989767],[1631.1405029296875 1347.900390625 1757.2220458984375 1391.166748046875],0.26534804701805115,IG65ZFX,0.4476694136335359
1340,529.0,[447.5910172912201 1084.0294252613276 982.0006807830246 1438.1698580030397],[612.6646118164062 1321.9736328125 792.9844360351562 1371.10791015625],0.4231753647327423,(VDD,0.021352853626012802
1346,529.0,[431.9594322605496 1113.993898395213 975.7117769379295 1442.9436890927573],[606.1237182617188 1372.64697265625 772.3905639648438 1432.14208984375],0.27837052941322327,JL),0.11951322504016414
1349,647.0,[604.4149386805436 738.1570389534652 1091.5372413124603 1185.1555679829628],[784.826904296875 1052.6297607421875 898.40625 1091.4046630859375],0.26674410700798035,NL64OGX,0.32043173668102554
1361,647.0,[576.1335568500601 771.5732571422722 1080.8911336117726 1236.666500437852],[765.0623779296875 1099.841796875 884.16162109375 1137.489013671875],0.5833442807197571,RL64OCX,0.11350610792075078
1363,647.0,[572.0807879537564 776.6357935841221 1079.7244686614372 1244.2191184360252],[752.0827026367188 1109.9990234375 876.9595336914062 1146.40283203125],0.2767746150493622,NL64@GX,0.5739600926253755
1365,647.0,[567.6577921380115 783.1600074389146 1078.531859862906 1253.7856385630598],[753.9571533203125 1118.30029296875 873.0662841796875 1156.7978515625],0.4516167640686035,NL64OGX,0.3544718201486628
1366,647.0,[564.830294808347 785.0063677178872 1077.2705243570304 1257.106903913377],[752.4853515625 1119.169189453125 873.263671875 1158.454833984375],0.40692925453186035,NL6ZOGX,0.3072253457274618
1367,647.0,[560.4565751941097 787.8986400150674 1071.2674043230106 1260.9074654702245],[751.7313842773438 1117.047119140625 873.4579467773438 1161.488037109375],0.7515994906425476,NL64OGX,0.30214101484754446
1368,647.0,[557.1499061932651 791.3300469943723 1067.0694087339007 1265.1772646789088],[748.6845703125 1122.5152587890625 872.560546875 1164.5572509765625],0.5404676198959351,NL64OGY,0.23163165144421285
1369,647.0,[552.0879611016724 793.835258503731 1058.5690966376433 1268.7732689911595],[745.78759765625 1126.065673828125 875.918701171875 1168.950439453125],0.6785551309585571,NL64OGJ,0.9382287827521237
1370,647.0,[548.40684619246 797.3509002129177 1053.0295259074928 1273.9992688522052],[739.9140014648438 1132.8994140625 866.8668823242188 1175.27783203125],0.44732391834259033,NL64OGX,0.7726694169904805
1371,647.0,[546.3913410238682 800.1201049855601 1049.328122769007 1278.088465490994],[740.2401123046875 1142.3658447265625 865.1695556640625 1178.9207763671875],0.5748230814933777,NL64OG,0.8132332774032127
1372,647.0,[545.694605579465 802.3384721718838 1048.2280634277429 1281.751266957004],[735.5599975585938 1143.361083984375 870.8635864257812 1183.656494140625],0.6762064695358276,NL64OGX,0.2884661353169568
1373,647.0,[544.3700435833583 805.3800754749561 1048.3995229871687 1286.3251296991855],[740.455322265625 1147.216796875 863.30322265625 1188.852783203125],0.5989711880683899,NL64OGX,0.40773267869842056
1374,647.0,[540.9414757971268 808.3362596879866 1044.7192205924384 1291.4975285725438],[736.6710205078125 1153.09814453125 856.3218994140625 1191.177001953125],0.7190201282501221,NL64OGX,0.6897825840117082
1375,647.0,[538.2557616644104 810.8407354520458 1042.6371666592995 1295.5931693544608],[735.906982421875 1151.98046875 860.4779052734375 1192.640869140625],0.8195489645004272,NL64OGX,0.47064741536340454
1376,647.0,[535.7987974057658 814.8120170098837 1042.8734989205432 1300.479680143107],[735.23876953125 1157.19482421875 857.3740234375 1195.83740234375],0.8263424634933472,ML64OGX,0.7436765712784803
1377,647.0,[532.9212696973735 818.6831011866404 1046.5204852474753 1305.837254497363],[732.93359375 1166.1002197265625 855.71435546875 1200.8348388671875],0.7611489295959473,N64OGX,0.8433037487183602
1378,647.0,[528.4454563041966 821.2461877708622 1044.2740960351837 1309.6040828797447],[730.948974609375 1168.5816650390625 858.255126953125 1207.5623779296875],0.7209163308143616,NL64OGX,0.1315945056450587
1379,647.0,[524.6205279224114 824.1823529851769 1040.3791783627987 1314.3131335611215],[727.3826904296875 1173.824951171875 852.9576416015625 1212.459228515625],0.740874171257019,NL64OGX,0.5265557350979293
1380,647.0,[522.8620209633877 827.139403495128 1038.0586222802076 1319.5832010194692],[724.17626953125 1179.927490234375 852.0115966796875 1218.169189453125],0.6516672968864441,NL64OGX,0.3288350091560591
1381,647.0,[522.7186046891195 828.9976992396936 1037.6104030004144 1323.9742485844185],[722.738525390625 1181.313232421875 849.708740234375 1220.091552734375],0.7570356130599976,NL64@GX,0.5619957641413885
1382,647.0,[521.1181618534818 831.6164678816034 1036.320125867986 1328.417606449771],[721.686279296875 1184.17041015625 851.59423828125 1222.6064453125],0.6907687187194824,ML64OGR,0.43746844028418386
1383,647.0,[518.8949088451429 834.7557767150821 1034.5391735042892 1333.822944754798],[715.8910522460938 1185.7724609375 851.3922729492188 1228.3349609375],0.798423171043396,NL64OGX,0.43338533914213545
1384,647.0,[517.9257210511028 836.9137045180107 1033.7063780487547 1338.0692970357798],[718.8265380859375 1191.74365234375 851.55810546875 1231.43017578125],0.8383067846298218,NL64OGX,0.35615059553807904
